order_id,customer_id,email,first_name,last_name,order_date,ship_date,region,country,sales_channel,product_category,product_name,quantity,unit_price,discount_pct,shipping_fee,tax_amount,currency,payment_status,fulfillment_status,priority,promo_code,notes
ORD-1001,CUST-101,luna.wang@example.com,Luna,Wang,2026-04-05,2026-04-10,NORTH,USA,partner,Home,Coffee Mug,two,N/A,0,0,2.8,,chargeback,old,,NONE,address needs review
ORD-1002,CUST-116,david.patel@test.org,David,Patel,2026-02-05,2026/02/05,West,U.S.,Mobile App,Books,SQL Handbook,4,USD 61.17,0,0,,CAD,refunded,new,urgent,WELCOME10,address needs review
ORD-1003,CUST-140,ivy.brown@test.org,Ivy,Brown,2026/03/21,2026-03-28,South,USA,mobile,Grocery,Coffee Beans,1,USD 234.15,0,3.99,unknown,CAD,pending,processing,high,bad_code,customer requested invoice
ORD-1004,CUST-102,luna.wang@test.org,Luna,Wang,2026/03/23,2026/03/25,South,CA,mobile,Home,Desk Lamp,,137.77,,,,USD,paid,processing,,bad_code,rush order
ORD-1005,CUST-123,frank.lee@test.org,Frank,Lee,2026/03/05,03/17/2026,East,USA,store,Home,Storage Box,2,,0.2,5.99,unknown,,FAILED,new,low,WELCOME10,customer requested invoice
ORD-1006,CUST-117,carol.smith@test.org,Carol,Smith,02/24/2026,02/25/2026,South,US,mobile,Toys,Board Game,two,,bad,0,0,US Dollar,FAILED,processing,urgent,WELCOME10,address needs review
ORD-1007,CUST-131,mason.brown@test.org,Mason,Brown,2026/04/08,2026-04-10,West,US,mobile,Grocery,Granola,two,$216.27,0.1,3.99,0,,,,high,SPRING15,gift wrap
ORD-1008,CUST-112,alice.lee@test.org,Alice,Lee,2026/01/11,01/12/2026,east,CA,partner,Electronics,Wireless Mouse,2,,0.05,5.99,unknown,usd,chargeback,shipped,urgent,,address needs review
ORD-1009,CUST-121,henry.wang@example.com,Henry,Wang,01/29/2026,2026-01-30,west,Canada,Web,Toys,Building Blocks,-1,83.31,,free,0,USD,pending,old,urgent,SPRING15,fragile item
ORD-1010,CUST-106,ivy.smith@test.org,Ivy,Smith,2026-03-15,,West,CA,partner,Books,ML Basics,3,40.26,0.15,5.99,unknown,US Dollar,pending,,low,SPRING15,
ORD-1011,CUST-115,david.lee@test.org,David,Lee,02/27/2026,2026-03-01,WEST,CA,Mobile App,Beauty,Lip Balm,3,307.07,0.15,,0,USD,FAILED,processing,urgent,WELCOME10,fragile item
ORD-1012,CUST-103,carol.kim@example.com,Carol,Kim,02/19/2026,02/24/2026,West,Canada,Mobile App,Books,ML Basics,2,$72.95,0,,0,US Dollar,refunded,,,SPRING15,gift wrap
ORD-1013,CUST-137,alice.miller@example.com,Alice,Miller,2026-04-19,2026/04/21,,Canada,mobile,Electronics,Wireless Mouse,10,,0.05,,0,EUR,pending,processing,high,SPRING15,duplicate?
ORD-1014,CUST-104,eva.kim@example.com,Eva,Kim,03/27/2026,04/01/2026,East,United States,mobile,Electronics,USB-C Hub,,,0,0,,usd,Paid,delivered,,bad_code,gift wrap
ORD-1015,CUST-121,alice.chen@example.com,Eva,Davis,2026/03/09,2026/03/09,East,U.S.,partner,Beauty,Face Cream,2,98.45,,,,,,shipped,,NONE,rush order
ORD-1016,CUST-107,eva.chen@example.com,Eva,Chen,03/23/2026,2026-04-04,west,U.S.,Web,Electronics,Keyboard,2,USD 225.89,0.05,free,unknown,,refunded,new,high,,
ORD-1017,CUST-109,ivy.smith@mail.com,Ivy,Smith,01/17/2026,01/17/2026,East,,Web,Electronics,Keyboard,3,241.27,0,5.99,unknown,,,,medium,NONE,duplicate?
ORD-1018,CUST-129,alice.smith@test.org,Alice,Smith,2026/02/12,2026/02/24,South,United States,,Home,Storage Box,2,277.28,0.15,0,21.54,usd,,,medium,SPRING15,fragile item
ORD-1019,CUST-138,alice.lee@mail.com,Alice,Lee,2026-02-12,02/17/2026,south,United States,partner,Beauty,Lip Balm,two,121.25,0,5.99,,USD,,shipped,urgent,,
ORD-1020,CUST-104,ivy.wang@mail.com,Ivy,Wang,03/15/2026,2026-03-18,South,Canada,mobile,Grocery,Olive Oil,1,,,free,23.54,CAD,chargeback,,low,bad_code,customer requested invoice
ORD-1021,CUST-119,eva.miller@mail.com,Eva,Miller,03/27/2026,04/08/2026,south,Canada,,Grocery,Granola,two,N/A,,12.5,17.09,,paid,shipped,high,SPRING15,address needs review
ORD-1022,CUST-115,bob.smith@mail.com,Grace,Davis,03/25/2026,04/01/2026,east,USA,,Books,Data Engineering 101,two,169.83,0.05,free,,USD,Paid,processing,low,WELCOME10,fragile item
ORD-1023,CUST-111,david.patel@test.org,David,Patel,04/19/2026,04/20/2026,NORTH,CA,web,Grocery,Green Tea,10,$177.08,0.05,free,0,EUR,refunded,processing,low,NONE,rush order
ORD-1024,CUST-133,carol.patel@test.org,Carol,Patel,03/09/2026,2026/03/16,North,U.S.,Web,Grocery,Olive Oil,two,$160.5,,12.5,11.53,US Dollar,pending,delivered,low,bad_code,gift wrap
