order_id,customer,amount,status
1,bLdoKM,2042.68,pending
2,PmiGPM,2709.86,shipped
3,MvLVGh,4310.18,shipped
4,QbaptY,883.33,shipped
5,MwDvUG,1125.8,delivered
6,sWQvXc,145.49,shipped
7,TxzTvw,583.25,shipped
8,mJLIiT,44.03,pending
9,zfkghA,783.45,delivered
10,NKYZGS,2568.57,pending
11,VARDNP,4947.46,delivered
12,VAedKF,3467.55,shipped
13,RjQZye,1892.13,pending
14,JePQtV,2025.24,pending
15,tQpLfr,3456.55,shipped
16,uUQfxR,1630.6,shipped
17,YxiOkE,367.77,shipped
18,qdbvcH,4207.61,pending
19,MLAGTq,3086.1,delivered
20,FiJZrJ,560.05,delivered
21,iZdnvN,350.33,delivered
22,CeHdrX,473.14,pending
23,AamojN,4794.62,delivered
24,oICTra,538.58,pending
25,HDbyhZ,3126.58,shipped
26,DQGFSb,4847.84,delivered
27,sIrUpL,175.02,delivered
28,BBSXYr,1929.39,delivered
29,BhOFzA,2386.4,delivered
30,tkxKem,4584.45,pending
31,pNzTuj,942.97,delivered
32,obzxuH,1291.73,shipped
33,ErJiIu,1239.82,delivered
34,ORzfHa,246.02,pending
35,dkPtKA,3368.58,shipped
36,EaWweD,4083.53,pending
37,TyHeiq,2181.83,shipped
38,cGayJh,189.17,delivered
39,ZENLDu,3567.9,delivered
40,FKsaWo,3685.23,delivered
41,WZcVsS,3267.23,shipped
42,OoPfUE,1643.26,pending
43,YyKpoc,4152.41,shipped
44,LYvdek,3152.79,pending
45,MpySJc,2949.87,delivered
46,WJicUo,2702.65,delivered
47,AoMwJV,1166.31,shipped
48,ftLRSu,2277.86,shipped
49,JDSidi,3970.3,shipped
50,qMFocu,3418.78,shipped
51,YeVuFs,1729.54,pending
52,XPIAEm,4098.07,delivered
53,GUdyzB,4197.08,pending
54,ZExepT,218.12,pending
55,GNVUUY,786.35,pending
56,VJAcWy,1115.73,pending
57,psNOpi,72.94,shipped
58,vgFSvh,3767.28,delivered
59,WjjBJs,3233.95,pending
60,gpTYmK,2716.01,delivered
61,PRabeD,4973.33,shipped
62,kVmxhU,1783.39,delivered
63,lopkeP,995.23,delivered
64,epbCAV,557.6,delivered
65,bXgsVS,1700.65,shipped
66,VjhsrF,4190.28,delivered
67,cEaqCn,3033.64,delivered
68,LNGxvA,296.36,pending
69,RZlSNB,2166.17,pending
70,xNYAbF,239.91,shipped
71,kfEoOu,3115.44,delivered
72,SdXJco,612.45,shipped
73,WQdPww,897.2,delivered
74,PiGpSW,3212.24,shipped
75,Wjdwgl,4177.77,delivered
76,CNDZMY,3098.19,pending
77,GsXEGh,1468.49,shipped
78,eagotK,3226.58,shipped
79,utwERZ,1360.25,delivered
80,luvHsj,33.7,shipped
81,VrMHbn,1369.56,pending
