ticket_id,assignee,status,notes
1,WHQKDC,closed,No notes
2,DNLaxp,pending,Followed up via email
3,bMJrUH,pending,No notes
4,xSwWVe,open,Left voicemail
5,ZdUJKS,closed,Followed up via email
6,uBbFMU,closed,Referral from client
7,elWqNH,open,No notes
8,jgkEhn,open,No notes
9,QDYOdE,open,Referral from client
10,QaoGRg,open,Followed up via email
11,NBADru,closed,Met at conference
12,yjaxlq,open,Followed up via email
13,jZrVbB,pending,Left voicemail
14,lICBCJ,open,Followed up via email
15,whzXcb,open,No notes
16,OlfxLi,open,Followed up via email
17,JeNTvT,closed,Followed up via email
18,DDjmrv,pending,Cold outreach
19,LsrTSi,closed,Cold outreach
20,elVFSJ,pending,Met at conference
21,wUmnZy,pending,Cold outreach
22,PnevpZ,open,Referral from client
23,RLPjRU,pending,Left voicemail
24,PTRddC,open,Followed up via email
25,LQvAmp,closed,No notes
26,iIjrdc,open,Cold outreach
27,IyrJWT,closed,Referral from client
28,MtCxQI,closed,Followed up via email
29,cWYplt,closed,No notes
30,dzMbQZ,open,No notes
31,juYbtF,closed,Followed up via email
32,ydPAVB,open,Met at conference
33,VTvFYh,pending,No notes
34,yJqyfb,pending,Left voicemail
35,YZgHxe,pending,Referral from client
36,ePmomB,closed,Left voicemail
37,YaGfIe,pending,Cold outreach
38,GxAkZi,closed,No notes
39,LZWwSV,pending,Left voicemail
40,cEULlz,open,No notes
41,fNEGlC,pending,No notes
42,tKMIZX,closed,Cold outreach
43,KGDWeZ,pending,No notes
44,PrHGDp,pending,Left voicemail
45,uWavZj,closed,Referral from client
46,uLJYnW,pending,Met at conference
47,GOuItQ,pending,Followed up via email
48,MxytSW,closed,Cold outreach
49,hjPWWR,pending,No notes
50,PIPqmP,closed,No notes
51,ZujTeN,open,Followed up via email
52,uqPaOC,pending,Met at conference
53,WfbMJM,pending,Cold outreach
54,RpMOxk,pending,Left voicemail
55,ORRAPZ,closed,Referral from client
56,tbuIst,pending,No notes
57,zizFzl,pending,Followed up via email
58,eNPRjl,pending,No notes
59,OkmaJR,pending,Referral from client
60,ALyNim,closed,Left voicemail
61,YxddIG,closed,Referral from client
62,hUTCRE,closed,Followed up via email
63,hzwoEc,open,Referral from client
64,GhnWrs,open,Cold outreach
65,DomddP,open,Referral from client
