ticket_id,assignee,status,notes
1,WHQKDC,closed,
2,DNLaxp,pending,Followed up via email
3,bMJrUH,pending,
4,xSwWVe,open,Left voicemail
5,ZdUJKS,closed,Followed up via email
6,uBbFMU,closed,Referral from client
7,elWqNH,open,
8,jgkEhn,open,
9,QDYOdE,open,Referral from client
10,QaoGRg,open,Followed up via email
11,NBADru,closed,Met at conference
12,yjaxlq,open,Followed up via email
13,jZrVbB,pending,Left voicemail
14,lICBCJ,open,Followed up via email
15,whzXcb,open,
16,OlfxLi,open,Followed up via email
17,JeNTvT,closed,Followed up via email
18,DDjmrv,pending,Cold outreach
19,LsrTSi,closed,Cold outreach
20,elVFSJ,pending,Met at conference
21,wUmnZy,pending,Cold outreach
22,PnevpZ,open,Referral from client
23,RLPjRU,pending,Left voicemail
24,PTRddC,open,Followed up via email
25,LQvAmp,closed,
26,iIjrdc,open,Cold outreach
27,IyrJWT,closed,Referral from client
28,MtCxQI,closed,Followed up via email
29,cWYplt,closed,
30,dzMbQZ,open,
31,juYbtF,closed,Followed up via email
32,ydPAVB,open,Met at conference
33,VTvFYh,pending,
34,yJqyfb,pending,Left voicemail
35,YZgHxe,pending,Referral from client
36,ePmomB,closed,Left voicemail
37,YaGfIe,pending,Cold outreach
38,GxAkZi,closed,
39,LZWwSV,pending,Left voicemail
40,cEULlz,open,
41,fNEGlC,pending,
42,tKMIZX,closed,Cold outreach
43,KGDWeZ,pending,
44,PrHGDp,pending,Left voicemail
45,uWavZj,closed,Referral from client
46,uLJYnW,pending,Met at conference
47,GOuItQ,pending,Followed up via email
48,MxytSW,closed,Cold outreach
49,hjPWWR,pending,
50,PIPqmP,closed,
51,ZujTeN,open,Followed up via email
52,uqPaOC,pending,Met at conference
53,WfbMJM,pending,Cold outreach
54,RpMOxk,pending,Left voicemail
55,ORRAPZ,closed,Referral from client
56,tbuIst,pending,
57,zizFzl,pending,Followed up via email
58,eNPRjl,pending,
59,OkmaJR,pending,Referral from client
60,ALyNim,closed,Left voicemail
61,YxddIG,closed,Referral from client
62,hUTCRE,closed,Followed up via email
63,hzwoEc,open,Referral from client
64,GhnWrs,open,Cold outreach
65,DomddP,open,Referral from client
66,FZkrHs,pending,
67,OWUyuW,open,
68,iSuhUh,open,
69,IAyqPq,pending,Followed up via email
70,KYlsug,open,Referral from client
71,RWMWwp,pending,
72,zhEZfg,pending,Cold outreach
73,FSujwR,open,Left voicemail
74,UQpsEj,closed,
75,AqZvTZ,pending,
76,lPcymC,pending,Cold outreach
77,cLlNtb,closed,Followed up via email
78,QceqeQ,closed,Followed up via email
79,ykIdyX,open,Referral from client
80,Ltjfgf,closed,
81,kDaRAZ,pending,Referral from client
82,AHskFg,open,
83,dMMYae,open,Followed up via email
84,EGbWel,closed,
85,uNtKhb,closed,
86,VDOjcU,closed,Cold outreach
87,yIORke,open,Met at conference
88,fWcQDz,pending,Referral from client
89,tDHsUn,closed,Referral from client
90,JecHKC,closed,
91,WkPysM,pending,Met at conference
92,cYUueY,open,Referral from client
93,DvsDQJ,open,Referral from client
94,iHFLVG,closed,
95,vqQWsF,pending,
96,CArycV,closed,Met at conference
97,kqqGph,pending,Met at conference
98,jMVEoF,closed,Followed up via email
99,XqUzap,pending,
100,ztzrLY,closed,Met at conference
101,NbFUGf,pending,Met at conference
102,uzaJVP,open,Followed up via email
103,lqLWMo,pending,
104,rMmPDB,closed,
105,NryKFp,pending,Followed up via email
106,xlojwT,closed,Met at conference
107,DDyKXl,open,Met at conference
108,bLXiKx,open,
109,gTqwIs,pending,
