sale_id,region,amount,rep
1,South,1335.17,Rep_10
2,West,6952.33,Rep_38
3,North,2847.68,Rep_2
4,East,7624.67,Rep_29
5,South,8211.5,Rep_46
6,East,621.11,Rep_34
7,South,7556.71,Rep_22
8,West,8520.39,Rep_30
9,South,5138.25,Rep_27
10,East,752.39,Rep_45
11,West,8796.46,Rep_29
12,East,2995.27,Rep_35
13,North,8394.95,Rep_26
14,West,9807.38,Rep_25
15,East,4325.12,Rep_17
16,West,769.96,Rep_2
17,West,6773.04,Rep_46
18,West,768.42,Rep_12
19,West,1603.33,Rep_10
20,East,2312.0,Rep_40
21,South,5839.46,Rep_41
22,East,9048.24,Rep_31
23,South,841.74,Rep_20
24,South,9854.72,Rep_8
25,South,6241.73,Rep_43
26,South,2589.46,Rep_25
27,North,2021.52,Rep_49
28,North,8802.49,Rep_43
29,South,3641.29,Rep_31
30,North,2965.37,Rep_48
31,West,4513.83,Rep_9
32,North,7840.96,Rep_21
33,North,8905.69,Rep_27
34,West,7538.87,Rep_27
35,West,7805.14,Rep_35
36,West,34.05,Rep_49
37,North,9671.19,Rep_8
38,South,1662.84,Rep_1
39,North,6462.18,Rep_25
40,East,4670.29,Rep_4
41,West,1496.83,Rep_36
42,West,5702.08,Rep_38
43,North,834.88,Rep_32
44,North,702.84,Rep_3
45,East,1051.55,Rep_2
46,West,2436.75,Rep_28
47,West,2851.13,Rep_43
48,West,4142.41,Rep_42
49,West,6090.12,Rep_18
50,North,5615.29,Rep_10
51,East,3072.44,Rep_42
52,North,4591.88,Rep_35
53,East,8342.55,Rep_3
54,North,6567.67,Rep_31
55,North,8543.29,Rep_25
56,South,1004.85,Rep_45
57,West,8862.69,Rep_17
58,South,93.5,Rep_37
59,South,6020.85,Rep_19
60,South,4146.72,Rep_4
61,East,2792.86,Rep_15
62,South,7577.5,Rep_1
63,South,1005.21,Rep_35
64,West,9815.72,Rep_8
65,North,5204.73,Rep_40
66,South,2819.13,Rep_23
67,South,166.61,Rep_50
68,South,6924.15,Rep_9
69,North,6349.82,Rep_48
70,North,6979.72,Rep_28
71,West,9074.17,Rep_27
72,North,4710.32,Rep_23
73,West,2432.36,Rep_33
74,North,2535.8,Rep_24
75,South,1336.33,Rep_38
76,East,6474.78,Rep_31
77,West,5925.72,Rep_18
