sale_id,region,amount,rep
2,West,6952.33,Rep_38
8,West,8520.39,Rep_30
11,West,8796.46,Rep_29
14,West,9807.38,Rep_25
16,West,769.96,Rep_2
17,West,6773.04,Rep_46
18,West,768.42,Rep_12
19,West,1603.33,Rep_10
31,West,4513.83,Rep_9
34,West,7538.87,Rep_27
35,West,7805.14,Rep_35
36,West,34.05,Rep_49
41,West,1496.83,Rep_36
42,West,5702.08,Rep_38
46,West,2436.75,Rep_28
47,West,2851.13,Rep_43
48,West,4142.41,Rep_42
49,West,6090.12,Rep_18
57,West,8862.69,Rep_17
64,West,9815.72,Rep_8
71,West,9074.17,Rep_27
73,West,2432.36,Rep_33
77,West,5925.72,Rep_18
78,West,9675.2,Rep_49
80,West,7937.77,Rep_42
85,West,4317.04,Rep_23
87,West,6450.93,Rep_16
90,West,1922.31,Rep_50
94,West,7907.5,Rep_38
97,West,6188.48,Rep_47
103,West,3998.41,Rep_29
108,West,2299.45,Rep_32
110,West,1070.59,Rep_28
111,West,8546.31,Rep_41
114,West,8757.16,Rep_40
128,West,799.69,Rep_35
131,West,5325.31,Rep_33
135,West,1127.94,Rep_23
141,West,7682.97,Rep_46
142,West,1852.4,Rep_25
144,West,1425.0,Rep_27
147,West,1556.08,Rep_35
158,West,9099.69,Rep_15
159,West,3549.7,Rep_23
163,West,6042.88,Rep_17
166,West,320.91,Rep_40
167,West,5487.35,Rep_30
170,West,7938.58,Rep_50
173,West,2571.46,Rep_37
178,West,8698.26,Rep_37
186,West,2074.57,Rep_16
204,West,9267.6,Rep_37
215,West,5052.69,Rep_33
218,West,3983.91,Rep_23
219,West,5515.4,Rep_11
222,West,5568.25,Rep_15
223,West,4776.2,Rep_45
227,West,6000.8,Rep_42
228,West,9042.09,Rep_1
229,West,7605.65,Rep_41
240,West,7338.93,Rep_11
242,West,9489.94,Rep_28
251,West,1936.92,Rep_21
257,West,5599.41,Rep_35
258,West,7905.53,Rep_35
263,West,9133.33,Rep_20
266,West,5588.12,Rep_44
272,West,6174.8,Rep_45
